,1stFlrSF,2ndFlrSF,3SsnPorch,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,RoofMatl,RoofStyle,SaleCondition,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,TotalSF
2752,1384,0,323,2,1Fam,TA,No,494.0,0.0,Rec,Unf,1.0,0.0,TA,521.0,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,VinylSd,0,CBlock,1,Min1,896.0,2.0,TA,Unf,TA,Attchd,2001.0,1384,0,GasA,Gd,1Story,1,TA,Lvl,Gtl,13300,Inside,Reg,0,20,RL,0.0,None,400,6,NAmes,0,5,5,Y,0,CompShg,Hip,Normal,WD,0,Pave,6,1015.0,AllPub,75,1956,2001,2006,2399.0
2753,1392,1248,0,5,2fmCon,TA,Mn,1018.0,0.0,GLQ,Unf,2.0,0.0,TA,1153.0,Y,Artery,Norm,SBrkr,148,Fa,TA,MetalSd,MetalSd,1,CBlock,2,Maj1,1008.0,3.0,TA,RFn,TA,Attchd,1977.0,2640,1,GasA,TA,1.5Fin,1,TA,Lvl,Gtl,22136,Inside,Reg,0,190,RL,0.0,None,0,7,OldTown,48,5,5,N,0,CompShg,Gable,Normal,WD,0,Pave,10,2171.0,AllPub,631,1925,1975,2006,4811.0
2754,900,412,0,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,784.0,Y,Norm,Norm,FuseA,0,TA,TA,VinylSd,VinylSd,0,CBlock,1,Typ,649.0,2.0,TA,Unf,TA,Detchd,1953.0,1312,1,GasA,Ex,1.5Fin,1,TA,Lvl,Gtl,7500,Inside,Reg,0,50,RL,0.0,None,0,10,NAmes,28,6,6,Y,0,CompShg,Gable,Normal,WD,0,Pave,6,784.0,AllPub,0,1947,1950,2006,2096.0
2755,713,0,0,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,713.0,Y,Norm,Norm,SBrkr,161,Gd,TA,VinylSd,VinylSd,0,PConc,1,Typ,371.0,1.0,Fa,Unf,Fa,Detchd,1936.0,713,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,10410,Inside,Reg,0,30,RL,0.0,None,0,10,OldTown,75,8,3,N,0,CompShg,Gable,Normal,WD,0,Pave,5,713.0,AllPub,0,1930,2001,2006,1426.0
2756,715,0,0,2,1Fam,TA,Mn,0.0,0.0,Unf,Unf,0.0,0.0,TA,715.0,N,Artery,Norm,FuseP,75,Fa,TA,Wd Sdng,Wd Sdng,0,CBlock,1,Typ,660.0,2.0,TA,Unf,Fa,Detchd,1967.0,715,0,GasA,Fa,1Story,1,TA,Lvl,Gtl,10914,Inside,Reg,0,30,RL,0.0,None,0,8,NAmes,0,3,3,N,0,CompShg,Hip,Normal,WD,112,Pave,4,715.0,AllPub,0,1929,1950,2006,1430.0
2757,448,272,0,1,1Fam,Fa,No,0.0,0.0,Unf,Unf,0.0,0.0,Fa,448.0,Y,Norm,Norm,SBrkr,70,Gd,TA,MetalSd,MetalSd,0,BrkTil,1,Typ,280.0,1.0,TA,Unf,Fa,Attchd,1900.0,720,0,GasA,Ex,1.5Fin,1,Fa,Lvl,Gtl,7008,Corner,Reg,0,50,RL,0.0,None,0,3,OldTown,0,8,4,Y,0,CompShg,Gable,Normal,WD,0,Pave,5,448.0,AllPub,0,1900,1998,2006,1168.0
2758,774,821,0,3,1Fam,TA,No,338.0,0.0,Rec,Unf,0.0,0.0,TA,325.0,Y,Norm,Norm,SBrkr,231,Ex,TA,MetalSd,MetalSd,1,CBlock,2,Typ,528.0,2.0,TA,Unf,TA,Detchd,1974.0,1595,0,GasA,Ex,2Story,1,TA,Lvl,Gtl,7200,Inside,Reg,0,70,RL,0.0,None,0,4,OldTown,0,8,6,Y,0,CompShg,Gable,Normal,WD,0,Pave,7,663.0,AllPub,49,1915,1950,2006,2258.0
2759,981,779,0,4,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Fa,1077.0,Y,Norm,Norm,FuseA,96,TA,TA,VinylSd,VinylSd,1,BrkTil,1,Typ,648.0,2.0,TA,Unf,Fa,Detchd,1935.0,1760,1,GasA,TA,1.5Fin,1,TA,Lvl,Gtl,10818,Inside,Reg,0,50,RL,0.0,None,0,2,OldTown,0,4,4,Y,0,CompShg,Gable,Abnorml,COD,0,Pave,7,1077.0,AllPub,120,1910,1950,2006,2837.0
2760,1146,0,0,3,1Fam,TA,Av,580.0,0.0,ALQ,Unf,0.0,1.0,TA,503.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,1,CBlock,1,Typ,294.0,1.0,TA,Unf,TA,Attchd,1963.0,1146,0,GasA,TA,SLvl,1,TA,Lvl,Gtl,10184,Inside,Reg,0,80,RL,379.0,BrkFace,0,6,NAmes,75,5,6,Y,0,CompShg,Gable,Normal,WD,0,Pave,6,1083.0,AllPub,345,1963,1963,2006,2229.0
2761,1207,0,0,3,1Fam,TA,No,701.0,0.0,ALQ,Unf,0.0,0.0,TA,434.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,0,CBlock,1,Typ,264.0,1.0,TA,RFn,TA,Attchd,1962.0,1207,1,GasA,Ex,1Story,1,TA,Lvl,Gtl,9510,Inside,Reg,0,20,RL,161.0,BrkCmn,0,5,NAmes,240,5,6,Y,0,CompShg,Gable,Normal,WD,0,Pave,6,1135.0,AllPub,0,1962,1985,2006,2342.0
2762,1773,0,0,3,1Fam,TA,No,913.0,0.0,Rec,Unf,1.0,0.0,TA,400.0,Y,PosA,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,2,CBlock,2,Min2,418.0,2.0,TA,RFn,TA,Attchd,1961.0,1773,0,GasA,TA,1Story,1,TA,Lvl,Gtl,10800,Inside,Reg,0,20,RL,104.0,BrkFace,0,8,NAmes,98,6,6,Y,0,CompShg,Gable,Normal,WD,144,Pave,6,1313.0,AllPub,355,1961,1992,2006,3086.0
2763,1472,0,0,2,1Fam,None,None,0.0,0.0,None,None,0.0,0.0,None,0.0,Y,PosA,Norm,FuseA,0,TA,TA,Plywood,Plywood,1,Slab,2,Typ,484.0,2.0,TA,Unf,TA,Attchd,1959.0,1472,0,GasA,Gd,1Story,1,Gd,Lvl,Gtl,11650,Corner,Reg,0,20,RL,58.0,BrkCmn,0,6,NAmes,68,5,7,Y,0,CompShg,Hip,Normal,WD,227,Pave,5,0.0,AllPub,0,1959,1959,2006,1472.0
2764,1900,548,0,3,1Fam,TA,Gd,636.0,0.0,ALQ,Unf,1.0,0.0,TA,802.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Plywood,2,CBlock,3,Typ,441.0,2.0,TA,RFn,TA,Attchd,1962.0,2448,0,GasA,TA,2Story,1,TA,HLS,Gtl,18275,Inside,IR1,0,60,RL,0.0,None,0,9,NAmes,102,8,7,Y,0,CompShg,Gable,Normal,WD,0,Pave,9,1438.0,AllPub,520,1962,1998,2006,3886.0
2765,910,611,0,3,1Fam,TA,No,455.0,0.0,Rec,Unf,0.0,0.0,TA,455.0,Y,Norm,Norm,SBrkr,168,TA,TA,BrkComm,Wd Sdng,0,CBlock,1,Min2,597.0,1.0,TA,Unf,Fa,Detchd,1950.0,1521,1,GasA,Gd,1.5Fin,1,Gd,Lvl,Gtl,12144,Inside,Reg,0,50,RL,0.0,None,0,9,NAmes,0,6,4,Y,0,CompShg,Gable,Normal,WD,0,Pave,6,910.0,AllPub,199,1950,1950,2006,2431.0
2766,1040,0,0,2,Duplex,None,None,0.0,0.0,None,None,0.0,0.0,None,0.0,N,Norm,Norm,FuseF,0,TA,TA,BrkFace,Stone,0,Slab,2,Typ,400.0,2.0,Fa,Unf,TA,Detchd,1950.0,1040,0,Wall,Fa,1Story,2,TA,Lvl,Gtl,8544,Corner,Reg,0,90,RL,0.0,None,0,12,NAmes,0,4,3,Y,0,CompShg,Gable,Normal,WD,0,Pave,6,0.0,AllPub,0,1950,1950,2006,1040.0
2767,1556,0,0,4,Duplex,Fa,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,1556.0,Y,Norm,Norm,SBrkr,0,TA,TA,BrkFace,BrkFace,0,CBlock,2,Typ,0.0,0.0,,,,,0.0,1556,0,GasA,TA,1Story,2,TA,Lvl,Gtl,8512,Corner,Reg,0,90,RL,0.0,None,0,9,NAmes,0,5,5,Y,0,CompShg,Hip,Normal,WD,0,Pave,8,1556.0,AllPub,0,1960,1960,2006,3112.0
2768,1150,0,0,3,1Fam,TA,No,781.0,0.0,GLQ,Unf,0.0,0.0,TA,369.0,Y,Norm,Norm,SBrkr,0,TA,TA,BrkFace,BrkFace,0,CBlock,1,Typ,288.0,1.0,TA,RFn,TA,Attchd,1961.0,1150,0,GasA,TA,1Story,1,TA,Lvl,Gtl,7000,Inside,Reg,0,20,RL,0.0,None,0,7,NAmes,0,4,5,Y,0,CompShg,Hip,Normal,WD,162,Pave,6,1150.0,AllPub,0,1961,1961,2006,2300.0
2769,1045,0,0,3,1Fam,TA,No,809.0,0.0,LwQ,Unf,1.0,0.0,TA,236.0,Y,Artery,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,0,CBlock,1,Typ,528.0,2.0,TA,Unf,TA,Detchd,1962.0,1045,0,GasA,Gd,1Story,1,TA,Lvl,Gtl,7400,Corner,Reg,0,20,RL,0.0,None,0,3,NAmes,0,6,7,Y,0,CompShg,Gable,Normal,WD,0,Pave,6,1045.0,AllPub,0,1962,1962,2006,2090.0
2770,864,0,0,3,1Fam,TA,No,468.0,0.0,BLQ,Unf,0.0,1.0,TA,396.0,Y,Artery,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,0,CBlock,1,Typ,336.0,1.0,TA,Unf,TA,Attchd,1962.0,864,0,GasA,Gd,1Story,1,TA,Lvl,Gtl,7000,Inside,Reg,0,20,RL,0.0,None,0,2,NAmes,0,6,5,Y,0,CompShg,Gable,Normal,WD,0,Pave,5,864.0,AllPub,0,1962,1962,2006,1728.0
2771,1025,0,0,3,2fmCon,TA,Av,953.0,0.0,ALQ,Unf,1.0,0.0,TA,72.0,Y,Artery,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,0,CBlock,1,Typ,0.0,0.0,,,,,0.0,1025,0,GasA,TA,SFoyer,1,TA,Lvl,Gtl,7000,Inside,Reg,0,190,RL,0.0,None,0,3,NAmes,80,5,5,Y,0,CompShg,Gable,Normal,WD,0,Pave,6,1025.0,AllPub,96,1962,1962,2006,2050.0
2772,1007,1007,0,5,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Fa,716.0,Y,Norm,Norm,FuseA,167,Gd,Gd,CemntBd,CmentBd,0,PConc,2,Typ,624.0,2.0,TA,Unf,TA,Detchd,1900.0,2014,0,GasA,Ex,2Story,1,TA,Lvl,Gtl,9856,Corner,Reg,0,70,RM,0.0,None,0,6,OldTown,72,8,5,Y,0,CompShg,Hip,Normal,WD,0,Pave,8,716.0,AllPub,0,1900,2005,2006,2730.0
2773,1226,442,0,3,1Fam,TA,No,276.0,0.0,Rec,Unf,1.0,0.0,TA,936.0,Y,Norm,Norm,FuseA,140,TA,TA,MetalSd,MetalSd,0,CBlock,1,Typ,240.0,1.0,TA,Unf,TA,Detchd,1948.0,1668,0,GasA,Gd,1.5Fin,1,TA,Lvl,Gtl,9600,Inside,Reg,0,50,RM,264.0,Stone,0,5,OldTown,0,6,5,Y,0,CompShg,Gable,Normal,WD,0,Pave,6,1212.0,AllPub,0,1948,1950,2006,2880.0
2774,1147,510,0,4,1Fam,Fa,No,284.0,0.0,LwQ,Unf,0.0,0.0,TA,863.0,N,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,1,PConc,1,Typ,162.0,1.0,Fa,Unf,Fa,Detchd,1920.0,1657,0,GasA,TA,1.5Fin,1,Fa,Lvl,Gtl,5520,Corner,Reg,0,50,RM,0.0,None,0,7,OldTown,0,6,4,N,0,CompShg,Gable,Normal,WD,0,Pave,9,1147.0,AllPub,0,1920,1980,2006,2804.0
2775,940,476,0,3,1Fam,TA,No,381.0,0.0,Rec,Unf,0.0,1.0,TA,399.0,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,0,BrkTil,1,Typ,400.0,2.0,TA,Unf,TA,Detchd,1956.0,1416,0,GasA,Ex,1.5Fin,1,Gd,Lvl,Gtl,9600,Inside,Reg,0,50,RM,0.0,None,0,6,OldTown,24,8,6,Y,0,CompShg,Gable,Normal,WD,0,Pave,7,780.0,AllPub,0,1900,2004,2006,2196.0
2776,848,580,0,4,1Fam,TA,No,208.0,0.0,Rec,Unf,1.0,0.0,TA,504.0,Y,Norm,Norm,SBrkr,84,TA,TA,AsbShng,Wd Sdng,0,Stone,1,Typ,576.0,2.0,TA,Fin,TA,Detchd,1985.0,1428,0,GasA,Gd,2Story,1,TA,Lvl,Gtl,6451,Inside,Reg,0,70,RM,0.0,None,0,5,OldTown,0,7,7,Y,0,CompShg,Gable,Normal,WD,0,Pave,7,712.0,AllPub,264,1900,1970,2006,2140.0
2777,502,502,0,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,502.0,N,Norm,Norm,SBrkr,68,TA,TA,Wd Sdng,Wd Sdng,1,BrkTil,1,Typ,200.0,1.0,TA,Unf,Fa,Detchd,1930.0,1004,0,GasA,TA,2Story,1,Gd,Lvl,Gtl,3960,Inside,Reg,0,70,RM,0.0,None,0,7,OldTown,0,8,7,N,0,CompShg,Gable,Normal,WD,0,Pave,5,502.0,AllPub,280,1930,1950,2006,1506.0
2778,1084,867,0,4,2fmCon,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,938.0,N,Norm,Norm,SBrkr,28,TA,Gd,MetalSd,MetalSd,0,PConc,2,Typ,576.0,2.0,TA,Unf,TA,Detchd,1993.0,1951,0,GasA,Gd,1.5Fin,2,Fa,Lvl,Gtl,7745,Inside,Reg,0,190,RM,0.0,None,0,4,OldTown,6,6,4,P,0,CompShg,Gable,Normal,WD,0,Pave,9,938.0,AllPub,0,1900,1950,2006,2889.0
2779,1032,0,0,2,1Fam,Fa,No,143.0,72.0,BLQ,Rec,0.0,0.0,TA,817.0,N,Norm,Norm,FuseA,112,TA,TA,MetalSd,MetalSd,0,BrkTil,1,Typ,280.0,1.0,TA,Unf,TA,Detchd,1995.0,1032,0,GasA,Gd,1Story,1,TA,Lvl,Gtl,7741,Inside,Reg,0,30,RM,0.0,None,0,6,OldTown,0,5,6,Y,0,CompShg,Gable,Abnorml,COD,0,Pave,5,1032.0,AllPub,0,1924,1950,2006,2064.0
2780,844,0,0,2,1Fam,Fa,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,844.0,Y,Norm,Norm,SBrkr,123,TA,TA,MetalSd,Stucco,0,BrkTil,1,Typ,216.0,1.0,TA,Unf,TA,Detchd,1925.0,844,0,GasA,TA,1Story,1,TA,Lvl,Gtl,5633,Inside,Reg,0,30,RM,0.0,None,0,7,OldTown,81,7,5,N,0,CompShg,Gable,Normal,WD,0,Pave,5,844.0,AllPub,50,1925,1950,2006,1688.0
2781,864,0,0,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,576.0,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,0,CBlock,1,Typ,528.0,1.0,TA,RFn,TA,Detchd,1952.0,864,0,GasA,Ex,1Story,1,TA,Lvl,Gtl,7200,Inside,Reg,0,20,RM,0.0,None,0,8,OldTown,0,5,4,Y,0,CompShg,Gable,Normal,COD,115,Pave,5,576.0,AllPub,0,1950,1950,2006,1440.0
2782,714,662,0,2,1Fam,Fa,Mn,0.0,0.0,Unf,Unf,0.0,0.0,TA,738.0,Y,Norm,Norm,FuseA,104,TA,TA,MetalSd,MetalSd,0,BrkTil,1,Typ,216.0,1.0,TA,Unf,TA,Detchd,1930.0,1376,0,GasA,Gd,2Story,1,TA,Lvl,Mod,7614,Inside,Reg,0,70,RM,0.0,None,0,3,OldTown,0,5,3,N,0,CompShg,Gable,Normal,WD,225,Pave,7,738.0,AllPub,0,1905,1950,2006,2114.0
2783,960,0,0,3,2fmCon,TA,Av,576.0,0.0,GLQ,Unf,1.0,0.0,TA,384.0,Y,Norm,Norm,FuseA,0,TA,TA,Wd Sdng,Wd Sdng,0,CBlock,1,Typ,576.0,2.0,TA,Unf,TA,Detchd,1976.0,960,0,GasA,TA,1Story,1,TA,Lvl,Gtl,6000,Inside,Reg,0,190,RM,0.0,None,0,6,OldTown,0,7,5,Y,0,CompShg,Hip,Normal,WD,0,Pave,5,960.0,AllPub,0,1955,1955,2006,1920.0
2784,816,750,0,5,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,816.0,Y,Norm,Norm,SBrkr,296,Gd,TA,MetalSd,MetalSd,0,PConc,1,Typ,450.0,2.0,TA,Unf,TA,Detchd,1976.0,1566,1,GasA,Ex,1.5Fin,1,Gd,Lvl,Gtl,6000,Inside,Reg,0,50,RM,145.0,BrkFace,0,8,OldTown,0,7,5,Y,0,CompShg,Gable,Normal,WD,0,Pave,7,816.0,AllPub,24,1924,1950,2006,2382.0
2785,492,0,0,1,1Fam,TA,No,416.0,0.0,LwQ,Unf,1.0,0.0,Fa,76.0,Y,Norm,Norm,SBrkr,78,TA,TA,AsbShng,AsbShng,0,BrkTil,1,Typ,200.0,1.0,TA,Unf,Fa,Detchd,1921.0,492,0,GasA,TA,1Story,1,TA,Lvl,Gtl,7830,Inside,Reg,0,30,RM,0.0,None,0,6,OldTown,0,5,3,N,0,CompShg,Gable,Normal,WD,0,Pave,3,492.0,AllPub,0,1921,1950,2006,984.0
2786,885,297,0,3,1Fam,TA,No,310.0,0.0,Rec,Unf,0.0,0.0,Fa,460.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,0,CBlock,1,Typ,378.0,1.0,TA,Unf,Fa,Detchd,1945.0,1182,1,GasA,TA,1.5Fin,1,TA,Lvl,Gtl,9576,Inside,Reg,0,50,RM,0.0,None,0,5,OldTown,0,7,6,Y,0,CompShg,Gable,Normal,WD,0,Pave,5,770.0,AllPub,0,1945,1950,2006,1952.0
2787,840,0,0,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,798.0,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,0,PConc,1,Typ,250.0,1.0,Fa,Unf,TA,Detchd,1938.0,840,0,GasA,Gd,1Story,1,Fa,Lvl,Gtl,5747,Inside,Reg,0,30,RM,0.0,None,0,6,OldTown,0,4,3,N,0,CompShg,Gable,Normal,WD,0,Pave,5,798.0,AllPub,112,1920,1950,2006,1638.0
2788,1226,878,0,5,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,1226.0,Y,Norm,Norm,SBrkr,88,TA,TA,Wd Sdng,Wd Sdng,0,BrkTil,2,Typ,432.0,2.0,TA,Unf,Fa,Detchd,1910.0,2104,0,GasA,Ex,2.5Unf,1,TA,Lvl,Gtl,6300,Corner,Reg,0,75,RM,0.0,None,0,7,OldTown,341,6,7,P,0,CompShg,Gable,Normal,WD,0,Pave,9,1226.0,AllPub,0,1910,2005,2006,3330.0
2789,624,624,0,2,Duplex,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,624.0,N,Norm,Norm,FuseA,256,TA,TA,Wd Sdng,Wd Sdng,0,PConc,2,Typ,0.0,0.0,,,,,0.0,1248,0,GasA,Gd,2Story,2,TA,Lvl,Gtl,5976,Inside,Reg,0,90,RM,0.0,None,0,12,OldTown,130,7,5,N,0,CompShg,Hip,Normal,WD,0,Pave,8,624.0,AllPub,0,1920,1950,2006,1872.0
2790,960,0,0,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,960.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,0,CBlock,1,Typ,624.0,2.0,TA,Unf,TA,Detchd,2002.0,960,0,GasA,Ex,1Story,1,TA,Lvl,Gtl,9750,Inside,Reg,0,20,RM,0.0,None,4500,7,OldTown,0,5,5,Y,0,CompShg,Hip,Normal,WD,0,Pave,5,960.0,AllPub,0,1958,1958,2006,1920.0
2791,1020,0,0,2,1Fam,Fa,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,1020.0,N,Norm,Norm,FuseP,105,Fa,Fa,Wd Sdng,Wd Sdng,0,BrkTil,1,Typ,0.0,0.0,,,,,0.0,1020,0,GasA,Fa,1.5Unf,1,Fa,Lvl,Gtl,4761,Corner,Reg,0,50,C (all),0.0,None,0,10,IDOTRR,0,3,3,N,0,CompShg,Gable,Normal,ConLD,0,Pave,5,1020.0,AllPub,0,1918,1950,2006,2040.0
2792,1017,810,0,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,848.0,N,Norm,Norm,SBrkr,42,TA,TA,BrkComm,Stucco,1,BrkTil,1,Typ,240.0,1.0,TA,Unf,Fa,Detchd,1943.0,1827,0,GasW,TA,2Story,1,TA,Bnk,Gtl,11737,Inside,IR1,0,70,RL,0.0,None,0,5,BrkSide,36,7,6,Y,0,CompShg,Gambrel,Normal,WD,0,Pave,9,848.0,AllPub,27,1924,1996,2006,2675.0
2793,728,434,0,3,1Fam,TA,No,347.0,0.0,Rec,Unf,1.0,0.0,TA,381.0,Y,Norm,Norm,SBrkr,0,TA,Gd,AsbShng,AsbShng,0,CBlock,1,Typ,258.0,1.0,Po,Unf,Fa,Detchd,1930.0,1162,0,GasA,Ex,1.5Fin,1,TA,Lvl,Gtl,6120,Inside,Reg,0,50,RM,0.0,None,0,11,BrkSide,24,5,3,Y,0,CompShg,Gable,Abnorml,ConLI,0,Pave,6,728.0,AllPub,0,1930,1950,2006,1890.0
2794,741,583,0,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,741.0,Y,Norm,Norm,SBrkr,55,Gd,TA,MetalSd,MetalSd,0,BrkTil,1,Typ,180.0,1.0,TA,Unf,Fa,Detchd,1930.0,1324,0,GasA,Gd,1.5Fin,1,Gd,Lvl,Gtl,6120,Inside,Reg,0,50,RM,0.0,None,0,2,BrkSide,0,7,5,Y,0,CompShg,Gable,Normal,WD,0,Pave,7,741.0,AllPub,0,1930,1984,2006,2065.0
2795,816,0,0,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,816.0,Y,Norm,Norm,FuseA,112,TA,TA,MetalSd,MetalSd,0,BrkTil,1,Typ,210.0,1.0,Fa,Unf,Fa,Detchd,1925.0,816,0,GasA,TA,1Story,1,TA,Lvl,Gtl,11672,Inside,IR2,0,30,RL,0.0,None,0,7,BrkSide,0,5,5,N,0,CompShg,Gable,Normal,WD,0,Pave,4,816.0,AllPub,168,1925,1950,2006,1632.0
2796,1611,875,0,5,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,1595.0,Y,RRAn,Feedr,SBrkr,0,TA,TA,BrkFace,Wd Sdng,1,CBlock,2,Typ,576.0,2.0,TA,Unf,TA,Detchd,1962.0,2486,0,GasA,TA,1.5Fin,1,TA,Lvl,Gtl,33120,Inside,IR3,0,50,RM,0.0,None,0,10,OldTown,0,5,6,Y,0,CompShg,Gable,Normal,WD,0,Pave,8,1595.0,AllPub,0,1962,1962,2006,4081.0
2797,834,596,0,3,1Fam,Fa,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,596.0,Y,Norm,Norm,FuseF,0,TA,TA,MetalSd,MetalSd,0,BrkTil,2,Typ,370.0,2.0,Fa,Unf,Fa,Detchd,1924.0,1430,0,GasA,Po,1.5Fin,1,Fa,Lvl,Gtl,10320,Inside,Reg,0,50,RM,0.0,None,0,10,IDOTRR,0,5,4,Y,0,CompShg,Gable,Abnorml,WD,210,Pave,7,596.0,AllPub,218,1924,1950,2006,2026.0
2798,665,665,0,3,1Fam,Fa,No,0.0,0.0,Unf,Unf,0.0,0.0,Fa,396.0,Y,Norm,Norm,SBrkr,45,Gd,Fa,AsbShng,Plywood,0,BrkTil,1,Typ,390.0,1.0,TA,Unf,TA,Detchd,2001.0,1330,0,GasA,Gd,2Story,1,TA,Lvl,Gtl,7518,FR3,Reg,0,70,RM,0.0,None,0,7,IDOTRR,72,8,5,N,0,CompShg,Gable,Normal,WD,0,Pave,7,396.0,AllPub,0,1910,2004,2006,1726.0
2799,819,0,0,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,610.0,N,Norm,Norm,FuseA,0,TA,TA,Wd Sdng,Wd Sdng,0,BrkTil,1,Typ,0.0,0.0,,,,,0.0,819,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,9000,Inside,Reg,0,30,RM,0.0,None,0,9,IDOTRR,0,4,5,N,0,CompShg,Gable,Abnorml,WD,0,Pave,4,610.0,AllPub,0,1919,1950,2006,1429.0
2800,984,0,0,3,1Fam,TA,No,343.0,0.0,LwQ,Unf,0.0,0.0,TA,641.0,Y,Norm,Norm,FuseF,164,TA,TA,VinylSd,VinylSd,0,BrkTil,1,Typ,308.0,1.0,TA,Unf,TA,Detchd,1930.0,984,0,GasA,TA,1Story,1,TA,Lvl,Gtl,7200,Corner,Reg,0,30,RM,0.0,None,0,3,IDOTRR,0,6,6,N,0,CompShg,Gable,Family,ConLI,0,Pave,6,984.0,AllPub,0,1930,1950,2006,1968.0
2801,1081,341,0,3,1Fam,TA,No,329.0,0.0,BLQ,Unf,1.0,0.0,TA,477.0,Y,Feedr,Norm,SBrkr,0,Fa,TA,HdBoard,HdBoard,1,CBlock,1,Typ,288.0,1.0,TA,Unf,TA,Detchd,1951.0,1422,0,GasA,TA,1.5Fin,1,TA,Lvl,Gtl,12375,Inside,Reg,0,50,RL,41.0,Stone,0,6,Sawyer,0,5,5,Y,0,CompShg,Gable,Normal,WD,0,Pave,7,806.0,AllPub,0,1951,1951,2006,2228.0
2802,1921,0,0,4,Duplex,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,1921.0,Y,Feedr,Feedr,SBrkr,0,TA,TA,BrkFace,BrkFace,0,CBlock,2,Typ,576.0,2.0,TA,Unf,TA,Detchd,1964.0,1921,0,GasA,TA,1Story,2,TA,Lvl,Gtl,11136,Corner,Reg,0,90,RL,0.0,None,0,7,Sawyer,180,5,6,Y,0,CompShg,Gable,Normal,WD,0,Pave,8,1921.0,AllPub,0,1964,1964,2006,3842.0
2803,1640,0,0,3,1Fam,None,None,0.0,0.0,None,None,0.0,0.0,None,0.0,Y,Norm,Norm,FuseA,225,TA,TA,Wd Sdng,MetalSd,1,Slab,1,Min1,394.0,2.0,TA,RFn,TA,Attchd,1950.0,1640,0,GasA,TA,1Story,1,TA,Lvl,Gtl,21370,FR2,Reg,0,20,RL,0.0,None,600,6,Sawyer,0,5,5,Y,0,CompShg,Gable,Normal,WD,0,Pave,7,0.0,AllPub,0,1950,1950,2006,1640.0
